authorship,genusPart,infragenericEpithet,specificEpithet,infraspecificEpithet,nameComplete,uninomial,taxonName,occurrenceID,decimalLatitude,decimalLongitude,earliestDateCollected,latestDateCollected,coordinateUncertaintyInMeters,country,collector,fieldNotes,locality,maximumDepthInMeters,maximumElevationInMeters,minimumDepthInMeters,minimumElevationInMeters,value,dataProviderName,dataResourceName,dataResourceRights,dataResourceCitation
,,,,,Crassostrea gigas,,Crassostrea gigas,448202447,53.242852278727305,-4.6228949341497545,2004-05-26,2004-05-26,7071,GB,CCW Phase 1 Intertidal Team,,Four Mile Bridge (west bank) to Embankment,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,448169875,53.2597914847297,-4.567693946091261,2003-07-10,2003-07-10,70.7,GB,CCW Phase 1 Intertidal Team,,Plas Cymyran to Four Mile Bridge,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,448169876,53.2597914847297,-4.567693946091261,2003-07-10,2003-07-10,70.7,GB,CCW Phase 1 Intertidal Team,,Plas Cymyran to Four Mile Bridge,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,448166611,53.16520531003204,-4.26577068837656,2000-09-13,2000-09-13,70.7,GB,CCW Phase 1 Intertidal Team,,Mermaid Inn to Moel-y-Don,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,448208312,51.70933268032294,-4.8227660107760695,1998-05-12,1998-05-12,7071,GB,CCW Phase 1 Intertidal Team,,Carew and Cresswell Rivers,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,448170306,53.2807608997823,-4.595958826767588,2004-05-26,2004-05-26,70.7,GB,CCW Phase 1 Intertidal Team,,Four Mile Bridge (west bank) to Embankment,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,448168694,53.24035535415897,-4.089875326806189,1999-09-08,1999-09-08,70.7,GB,CCW Phase 1 Intertidal Team,,Bangor Flats,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,448167523,51.716584011281924,-4.876072871409195,1998-03-31,1998-03-31,70.7,GB,CCW Phase 1 Intertidal Team,,Black Mixen to Cosheston Point,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,448202325,53.242852278727305,-4.6228949341497545,2003-07-10,2003-07-10,7071,GB,CCW Phase 1 Intertidal Team,,Plas Cymyran to Four Mile Bridge,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
,,,,,Crassostrea gigas,,Crassostrea gigas,448167536,51.75211605542066,-4.8942726276348525,1998-03-27,1998-03-27,70.7,GB,CCW Phase 1 Intertidal Team,,Landshipping Quay to Garron Pill,,,,,,UK National Biodiversity Network,"Countryside Council for Wales - Littoral Marine data from Countryside Council for Wales (CCW) Technical Support (Research & Monitoring) Contracts, Wales","Access Constraints: CCW is legally obliged to give public access to the data and information which it holds unless specific legal exceptions apply, for example, if the data is personal or if release of the data would result in environmental harm.  <br /><br />  This dataset may certain sensitive species and/or habitats for which detailed location data may be restricted. These include:-   <ul>  <li>King Scallop <i>Pecten maximus</i> (below 20km square) </li>  <li>Queen Scallop <i>Aequipecten opercularis</i> (below 20km square) </li>  <li>Native Oyster <i>Ostrea edulis</i> (below 20km square) </li>  <li>Crayfish <i>Palinurus elephas</i> (below 20km square) </li>  <li>Seahorse <i>Hippocampus guttulatus</i> (below 20km square) </li>  <li>Short snouted seahorse <i>Hippocampus hippocampus</i> (below 20km square) </li>  <li>Grey seal <i>Helichoerus grypus</i> (below 5km square) </li>  <li>Harbour porpoise <i>Phocoena phocoena</i> (below 10km square) </li>  <li>Bottlenose dolphin <i>Tursiops truncatus</i> (below 10km square) </li>  <li>Oyster bed habitat IMX.Ost (biotope code) (below 20km square) </li>  </ul>  Sensitive data may be made available under licence to approved individuals and organisations on request. Please apply for sensitive access via the Gateway.  Use Constraints: There are no use restrictions on this dataset.  <br />   ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩ?ÔøΩÔøΩ?ÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩ?‹¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ∆¨ÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩÔøΩ CCGC/CCW 2001  <br />  Recipients may re-use, reproduce, disseminate this dataset free of charge in any format or medium, provided they do so accurately, acknowledging both the source and CCW's copyright, and do not use it in a misleading context. It is the recipients responsibility to ensure the data is fit for the intended purpose and fairly interpreted. Advice on interpretation should be sought where required. To avoid re-using old data, users should periodically re-source the latest version from the original source.",
